Bank/Institut;Kurzbez.;Domizil;Postadresse;PLZ;Ort
Raiffeisenbank am Bichelsee;Raiffeisen;;;8488;Turbenthal
Raiffeisenbank Birwinken;Raiffeisen;Dorfstr. 31;;8585;Mattwil
Raiffeisenbank Regio Weinfelden;Raiffeisen;;Postfach 233;8575;Bürglen TG
Raiffeisenbank Regio Weinfelden;Raiffeisen;;;8570;Weinfelden
Raiffeisenbank Regio Weinfelden;Raiffeisen;;;8570;Weinfelden
Raiffeisenbank Dussnang-Fischingen;Raiffeisen;;Postfach 27;8374;Dussnang
Raiffeisenbank Dussnang-Fischingen;Raiffeisen;;Postfach 27;8374;Dussnang
Raiffeisenbank Eschenz-Steckborn;Raiffeisen;;Postfach 68;8264;Eschenz
Raiffeisenbank Eschenz-Steckborn;Raiffeisen;Seestrasse 129;;8266;Steckborn
Raiffeisenbank Frauenfeld;Raiffeisen;Zürcherstrasse 162;Postfach;8501;Frauenfeld
Raiffeisenbank Frauenfeld;Raiffeisen;;;8512;Thundorf
Raiffeisenbank Wagenhausen-Kaltenbach;Raiffeisen;;Postfach 18;8259;Wagenhausen
Raiffeisenbank Lipperswil;Raiffeisen;;Postfach;8564;Hefenhausen
Raiffeisenbank Matzingen;Raiffeisen;;Postfach 39;9548;Matzingen
Raiffeisenbank Münchwilen;Raiffeisen;Eschlikonerstrasse 2;;9542;Münchwilen TG
Raiffeisenbank Neukirch-Romanshorn;Raiffeisen;;Postfach 71;9315;Neukirch (Egnach)
Raiffeisenbank Neukirch-Romanshorn;Raiffeisen;;;9322;Egnach
Raiffeisenbank Pfyn-Homburg;Raiffeisen;;Postfach 11;8505;Pfyn
Raiffeisenbank Pfyn-Homburg;Raiffeisen;;;8508;Homburg
Raiffeisenbank Rickenbach-Wilen;Raiffeisen;Wilenstr. 23;;9532;Rickenbach b. Wil
Raiffeisenbank Roggwil TG;Raiffeisen;St. Gallerstrasse 51;;9325;Roggwil TG
Raiffeisenbank Schlatt b. Diessenhofen;Raiffeisen;Mettschlatterstrasse 6;Postfach;8252;Schlatt TG
Raiffeisenbank Kemmental;Raiffeisen;Postweg 1;;8573;Siegershausen
Raiffeisenbank Sirnach;Raiffeisen;;Postfach 36;8370;Sirnach
Raiffeisenbank Sulgen;Raiffeisen;;Postfach 60;8583;Sulgen
Raiffeisenbank Sulgen;Raiffeisen;;;8577;Schönholzerswilen
Raiffeisenbank Tägerwilen;Raiffeisen;Hauptstrasse 67;;8274;Tägerwilen
Raiffeisenbank Münchwilen-Tobel;Raiffeisen;Hauptstrasse 10;Postfach;9555;Tobel
Raiffeisenbank Wängi-Matzingen;Raiffeisen;;Postfach 19;9545;Wängi
Raiffeisenbank Zihlschlacht-Muolen-Bischofszell;Raiffeisen;Bernhauserstrasse 5;;8588;Zihlschlacht
Raiffeisenbank Urner Unterland;Raiffeisen;Lehnplatz 20;Postfach 855;6460;Altdorf UR
Raiffeisenbank Urner Unterland;Raiffeisen;Burgstrasse 5;;6468;Attinghausen
Raiffeisenbank Urner Unterland;Raiffeisen;;;6467;Schattdorf
Raiffeisenbank Schächental;Raiffeisen;;Postfach 181;6463;Bürglen UR
Raiffeisenbank Urner Oberland;Raiffeisen;;Postfach 228;6472;Erstfeld
Raiffeisenbank Urner Oberland;Raiffeisen;;;6484;Wassen UR
Raiffeisenbank Urner Oberland;Raiffeisen;;;6482;Gurtnellen
Raiffeisenbank Urner Oberland;Raiffeisen;;;6482;Gurtnellen
Raiffeisenbank Urner Oberland;Raiffeisen;;;6491;Realp
Raiffeisenbank Isenthal-Seedorf;Raiffeisen;Dorf;;6461;Isenthal
Raiffeisenbank Isenthal-Seedorf;Raiffeisen;Dorf;;6461;Isenthal
Raiffeisenbank Silenen-Amsteg-Bristen;Raiffeisen;Dorf 34;;6475;Bristen
Raiffeisenbank Silenen-Amsteg-Bristen;Raiffeisen;;;6474;Amsteg
Raiffeisenbank Silenen-Amsteg-Bristen;Raiffeisen;;;6473;Silenen
Raiffeisenbank Schächental;Raiffeisen;Kirchstrasse;Postfach;6465;Unterschächen
Raiffeisenbank Schächental;Raiffeisen;Kirchstrasse;Postfach;6465;Unterschächen
Raiffeisenbank Steinhausen;Raiffeisen;;Postfach 425;6312;Steinhausen
Raiffeisenbank Zug;Raiffeisen;Sonnmatt 3;;6319;Allenwinden
Raiffeisenbank Zug;Raiffeisen;Rathausstrasse 10;Postfach;6341;Baar
Raiffeisenbank Cham;Raiffeisen;;Postfach 765;6330;Cham 1
Raiffeisenbank Hünenberg;Raiffeisen;Chamerstr. 15;Postfach 542;6331;Hünenberg
Raiffeisenbank Menzingen-Neuheim;Raiffeisen;Neudorfstrasse 3;Postfach 361;6313;Menzingen
Raiffeisenbank Menzingen-Neuheim;Raiffeisen;;;6345;Neuheim
Raiffeisenbank Oberägeri-Sattel;Raiffeisen;;Postfach 450;6315;Oberägeri
Raiffeisenbank Oberägeri-Sattel;Raiffeisen;;;6417;Sattel
Raiffeisenbank Risch-Rotkreuz;Raiffeisen;Waldeggstr. 32;;6343;Rotkreuz
Raiffeisenbank Risch-Rotkreuz;Raiffeisen;Waldeggstr. 32;;6343;Rotkreuz
Raiffeisenbank Unterägeri;Raiffeisen;;Postfach 463;6314;Unterägeri
Raiffeisenbank Zürcher Oberland;Raiffeisen;Bahnhofstrasse 2;Postfach 1323;8610;Uster
Raiffeisenbank Guntalingen-Neunforn;Raiffeisen;Dorfstr. 32;;8468;Guntalingen
Raiffeisenbank Guntalingen-Neunforn;Raiffeisen;;;8526;Oberneunforn
Raiffeisenbank Zürich Flughafen;Raiffeisen;Dorfstr. 76;;8424;Embrach
Raiffeisenbank Züri-Unterland;Raiffeisen;Marktgasse 7;Postfach 269;8180;Bülach
Raiffeisenbank Oberembrach-Bassersdorf;Raiffeisen;Jakob Bosshart-Strasse 2;Postfach 23;8425;Oberembrach
Raiffeisenbank Weinland;Raiffeisen;Ochsengasse 1;;8462;Rheinau
Raiffeisenbank rechter Zürichsee;Raiffeisen;Bahnhofstrasse 20;Postfach;8708;Männedorf
Raiffeisen Schweiz;Raiffeisen;;Postfach;8402;Winterthur
Raiffeisen Schweiz;Raiffeisen;St. Jakobstrasse 7;Postfach;4002;Basel
Raiffeisen Schweiz;Raiffeisen;Limmatquai 68;Postfach;8022;Zürich
Raiffeisen Schweiz;Raiffeisen;Waisenhausplatz 26;;3011;Bern
Raiffeisen Schweiz, Niederlassung Thalwil;Raiffeisen;Gotthardstrasse 20/22;Postfach;8800;Thalwil
;;;;;
LGT Bank in Liechtenstein & Co. OHG;LGT Bank DE;Schwindstrasse 10;;60325;Frankfurt am Main
Standard Chartered Bank (Germany) GmbH;American Bank;Theodor-Heuss-Allee 112;Postfach 11 01 62;60036;Frankfurt am Main
IDB (Swiss) Bank Ltd;Israel Discount;Rue du Rhône 100;Case postale 3385;1211;Genève 3
Banco Santander (Suisse) SA;Banco Santander;Rue Ami-Lévrier 5-7;Case postale 1256;1211;Genève 1
Credit Europe Bank (Suisse SA;Credit Europe;Rue du Mont-Blanc 12;Case postale 1449;1211;Genève 1
BANQUE PRIVEE BCP (SUISSE) SA;BCP;Place du Molard 4;Case postale 3126;1211;Genève 3
Investec Bank (Switzerland) AG;Investec;Talacker 41;Postfach;8022;Zürich
Banca Intermobiliare di Investimenti e Gestioni (Suisse) SA;Intermobiliare;Contrada di Sasselo 10;Casella postale 5835;6901;Lugano
Fibi Bank (Schweiz) AG;Fibi Bank;Seestrasse 61;Postfach;8027;Zürich
Crédit Agricole Financements (Suisse) SA;CAF;Rue du Rhône 67;;1207;Genève
Mourgue d Algue & Cie;Mourgue d Algue;5, rue de la Fontaine;Case postale 3485;1211;Genève 3
AP ANLAGE & PRIVATBANK AG;AP Bank;Kantonsstrasse 1;;8807;Freienbach
Bank of China (Suisse) SA;Bank of China;Rue du Général-Dufour 3;;1204;Genève
F. van Lanschot Bankiers (Schweiz) AG;Van Lanschot;Mittelstrasse 10;Postfach 365;8034;Zürich
Banca Popolare di Sondrio (Suisse) SA;Banca Popolare;;Casella postale 5832;6901;Lugano 1
Liechtensteinische Landesbank (Schweiz) AG;;Klausstrasse 19;Postfach 721;8034;Zürich
Volksbank Bodensee AG;Volksb.Bodensee;Grenzstrasse 14;Postfach 850;9430;St. Margrethen SG
Finter Bank Zürich;Finter Bank;;Postfach 4989;8022;Zürich
Falcon Private Bank AG;Falcon;Pelikanstrasse 37;Postfach 1376;8021;Zürich
KBL (SWITZERLAND) Ltd;KBL;Bd Georges-Favon 7;Case postale;1211;Genève 11
Bank Sal. Oppenheim jr. & Cie. (Schweiz) AG;SALOPPI;;Postfach;8022;Zürich
BNP Paribas (Suisse) SA;BNP PARIBAS;Place de Hollande 2;Case postale;1211;Genève 11
Commerzbank (Schweiz) AG;Commerzbank;;Postfach 7383;8023;Zürich
Commerzbank (Schweiz) AG;Commerzbank;;Postfach 7383;8023;Zürich
Jyske Bank (Schweiz);Jyske Bank;;Postfach;8035;Zürich
Dexia Privatbank (Schweiz) AG;Dexia;;Postfach 970;8039;Zürich
Dexia Privatbank (Schweiz);Dexia;;Postfach 970;8039;Zürich
BBVA (Suiza) SA;BBVA (Suiza) SA;Zeltweg 63;Postfach 3930;8021;Zürich
BBVA (Suiza) SA;BBVA (Suiza) SA;Zeltweg 63;Postfach 3930;8021;Zürich
HSBC Private Bank (Suisse) SA (ex HSBC Guyerzeller Bank AG);HGUZB;Genferstrasse 8;Postfach;8027;Zürich
HSBC Private Bank (Suisse) SA (ex HSBC Guyerzeller Bank AG);HGUZB;Genferstrasse 8;Postfach;8027;Zürich
Banque Safdié SA;Bque Safdié SA;1, rue de la Tour de l Ile;Case postale 5415;1211;Genève 11
Banque Safdié SA;Bque Safdié SA;;Postfach 4630;8022;Zürich
Goldman Sachs Bank AG;Goldman Sachs;;Postfach;8022;Zürich
Anker Bank;AnkerBank;Lintheschergasse 19;Postfach;8023;Zürich
Banque Franck, Galland & Cie SA;Bque. Franck SA;Rue Töpfer 1;Case postale 3254;1211;Genève 3
Bank Hapoalim (Schweiz) AG;Hapoalim;Stockerstrasse 33;Postfach;8039;Zürich
BIPIELLE Bank (Suisse);BIPIELLE Bank;Via Nassa 11;Casella postale 2812;6901;Lugano
AKB Privatbank Zürich AG;AKB PRIVATBANK;;Postfach;8039;Zürich
P&P Private Bank AG;P&P Private Bank AG;;Postfach;8032;Zürich
LB(Swiss) Privatbank AG;LB(SWISS);Börsenstrasse 16;Postfach;8022;Zürich
BHF-BANK (Schweiz) AG;BHF-BANK;Schulhausstrasse 6;Postfach;8027;Zürich
GE Money Bank AG;GEFS (Suisse);Bändliweg 20;;8048;Zürich
GE Money Bank AG;GEFS (Suisse);Bändliweg 20;;8048;Zürich
GE Money Bank AG;GEFS (Suisse);Rue de la Banque 1;Case postale;1701;Fribourg
GE Money Bank AG;GEFS (Suisse);Rue de la Banque 1;Case postale;1701;Fribourg
GE Money Bank AG;GEFS (Suisse);Rue de la Banque 1;Case postale;1701;Fribourg
GE Money Bank AG;GEFS (Suisse);Rue du Cendrier 17;Case postale;1201;Genève
GE Money Bank AG;GEFS (Suisse);Freie Strasse 39;Postfach;4001;Basel
GE Money Bank AG;GEFS (Suisse);Oberer Graben 3;Postfach;9004;St. Gallen
GE Money Bank AG;GEFS (Suisse);Bahnhofstrasse 8;Postfach;5001;Aarau
GE Money Bank AG;GEFS (Suisse);Schwanengasse 1;Postfach;3001;Bern
GE Money Bank AG;GEFS (Suisse);Schwanengasse 1;Postfach;3001;Bern
GE Money Bank AG;GEFS (Suisse);Weggisgasse 1 / Falkenplatz;Postfach;6000;Luzern 5
GE Money Bank AG;GEFS (Suisse);Weggisgasse 1 / Falkenplatz;Postfach;6000;Luzern 5
GE Money Bank AG;GEFS (Suisse);Avenue Ruchonnet 1;Case postale;1003;Lausanne
GE Money Bank AG;GEFS (Suisse);Avenue Ruchonnet 1;Case postale;1003;Lausanne
GE Money Bank AG;GEFS (Suisse);Faubourg de l Hôpital 1;Case postale;2001;Neuchâtel
GE Money Bank AG;GEFS (Suisse);Dufourstrasse 12;Postfach;2500;Biel/Bienne 3
GE Money Bank AG;GEFS (Suisse);Avenue Léopold-Robert 25;Case postale;2301;Chaux-de-Fonds, La
GE Money Bank AG;GEFS (Suisse);Hauptbahnhofstrasse 12;Postfach;4501;Solothurn
GE Money Bank AG;GEFS (Svizzera);Via E. Bossi 1;Casella postale;6901;Lugano
GE Money Bank AG;GEFS (Suisse);Avenue des Mayennets 5;Case postale;1951;Sion/Sitten
GE Money Bank AG;GEFS (Suisse);Schmidgasse 7;Postfach;8401;Winterthur
GE Money Bank AG;GEFS (Suisse);Schmidgasse 7;Postfach;8401;Winterthur
GE Money Bank AG;GEFS (Suisse);Bahnhofstrasse 14;Postfach;5401;Baden
GE Money Bank AG;GEFS (Suisse);Jurastrasse 19;Postfach;4601;Olten
GE Money Bank AG;GEFS (Suisse);Auenstrasse 6;Postfach;8600;Dübendorf 1
GE Money Bank AG;GEFS (Suisse);Schaffhauserstrasse 315;Postfach 8218;8050;Zürich
GE Money Bank AG;GEFS (Suisse);Alexanderstrasse 18;Postfach 351;7001;Chur
GE Money Bank AG;GEFS (Suisse);Rue Igor Stravinsky 2;Case postale 103;1820;Montreux 2
GE Money Bank AG;GEFS (Suisse);Kaiserstrasse 9;;4310;Rheinfelden
GE Money Bank AG;GEFS (Suisse);Badenerstrasse 3;;5200;Brugg AG
GE Money Bank AG;GEFS (Svizzera);;Via Monda 2;6528;Camorino
GE Money Bank AG;GEFS (Suisse);Rue de l industrie 58;;1030;Bussigny
GE Money Bank AG;GEFS (Suisse);Bändliweg 20;;8048;Zürich
GE Money Bank AG;GEFS (Suisse);Bändliweg 20;;8048;Zürich
Spar- und Leihkasse Wynigen;SLWynigen;;Postfach 180;3472;Wynigen
Hypothekarbank Lenzburg;HYPI Lenzburg;Bahnhofstrasse 2;Postfach;5600;Lenzburg 1
Banque Syz & Co SA;SYZ & CO.;30, rue du Rhône;Case postale 5015;1211;Genève 11
Caisse d Epargne de Nyon société coopérative;CEN;;Case postale;1260;Nyon
Caisse d Epargne d Aubonne;CEA;Rue de l Hôtel-de-Ville 21;Case postale 56;1170;Aubonne
Caisse d épargne de Vuisternens-devant-Romont;Caisse épargne;Aux Chaussies;;1687;Vuisternens-devant-Romont
Ersparniskasse Speicher;EKS;Hauptstrasse 21;;9042;Speicher
Banque Privée Espirito Santo SA;CBES;15, avenue de Montchoisi;Case postale 390;1001;Lausanne
Baloise Bank SoBa;SoBa;Amthausplatz 4;;4502;Solothurn
Baloise Bank SoBa;SoBa;Herrengasse 10;;4710;Balsthal
Baloise Bank SoBa;SoBa;Dorfstrasse 41;;2544;Bettlach
Baloise Bank SoBa;SoBa;Hauptstrasse 24;;4562;Biberist
Baloise Bank SoBa;SoBa;Passwangstrasse 27;;4226;Breitenbach
Baloise Bank SoBa;SoBa;;Solothurnerstrasse 8;4573;Lohn SO
Baloise Bank SoBa;SoBa;;Bienkenstrasse 22;4702;Oensingen
Baloise Bank SoBa;SoBa;;Froburgstrasse 4;4601;Olten
LGT Bank (Schweiz) AG;LGT Bank;Lange Gasse 15;Postfach;4002;Basel
Banque Algérienne du Commerce Extérieur SA;BACE;Talacker 41;Postfach 7484;8023;Zürich
Spar- und Leihkasse Leuk;SPARKASSE LEUK;Schulhausstrasse 12;;3953;Leuk Stadt
Caisse d Epargne et de Crédit Mutuel de Chermignon;CAISSE D EP;;Case postale 14;3971;Chermignon
Caisse d Epargne Riviera, société coopérative;CE VEVEY;Avenue Paul-Ceresole 3;Case postale;1800;Vevey 1
SecurePost AG;SecurePost AG;Viktoriastrasse 21;;3030;Bern
SOS Surveillance Glassey SA;SOS Glassey SA;Place Centrale 9b-11;;1920;Martigny
MAT Securitas Express AG;MAT Securities;Erlenstrasse 95;Postfach;4002;Basel
Loomis Schweiz AG;Lomis Schweiz AG;Glattalstrasse 519;;8153;Rümlang
Brink s Schweiz AG;Brink s Schweiz;;Postfach 34;8058;Zürich-Flughafen
FMCC Finance, Zweigniederlassung Wallisellen;FMCC Finance;Geerenstrasse 10;Postfach 545;8304;Wallisellen
Centrum Bank (Schweiz) AG;Centrum Bank;Bellerivestrasse 42;Postfach;8034;Zürich
Univalor Trust SA;Univalor;14, Rue Kléberg;;1201;Genève
Reyl & Cie S.A.;Reyl;Rue du Rhône 62;;1204;Genève
NBK Banque Privée (Suisse) SA;NBK;Quai du Mont-Blanc 21;Case postale 1923;1211;Genève 1
ING Belgique, Bruxelles;ING Belgique;6, rue Jean-Petitot;Case postale 5613;1211;Genève 11
Banque Baring Brothers Sturdza SA;Bque Baring;Rue du Rhône 112;Case postale 3024;1211;Genève 3
Bezirks-Sparkasse Dielsdorf;Bez.-Spark.;Bahnhofstrasse 29;Postfach;8157;Dielsdorf
Alternative Bank ABS;ABS;Leberngasse;Postfach;4601;Olten
WIR Bank Genossenschaft ;WIR;Auberg 1;Postfach;4002;Basel
Freie Gemeinschaftsbank;Freie Gemeinschaftsbank;Gerbergasse 30;Postfach 248;4001;Basel
Bank EKI Genossenschaft;EK Interlaken;Rosenstrasse 1;Postfach;3800;Interlaken
Bank EEK;Bank EEK;Amthausgasse 14 / Marktgasse 19;Postfach 309;3000;Bern 7
Spar- und Leihkasse Bucheggberg;S+L Bucheggberg;Hauptstrasse 69;Postfach;4584;Lüterswil
Spar + Leihkasse Gürbetal;S + L Gürbetal;Dorfstrasse 19;Postfach;3127;Mühlethurnen
Spar + Leihkasse Gürbetal;S + L Gürbetal;Dorfstrasse 19;Postfach;3127;Mühlethurnen
DC Bank Deposito-Cassa der Stadt Bern;DC Bank;Kochergasse 6;Postfach;3000;Bern 7
DC Bank Deposito-Cassa der Stadt Bern;DC Bank;Kochergasse 6;Postfach;3000;Bern 7
VZ Depotbank AG;VZ Depotbank AG;Beethovenstrasse 20;;8002;Zürich
AXA Bank Europe, Brüssel, Zweigniederlassung Winterthur;AXA Bank;General Guisan-Strasse 40;Postfach 4500;8401;Winterthur
MIGROSBANK;MIGROSBANK;;Postfach;8023;Zürich
MIGROSBANK;MIGROSBANK;;Postfach;8401;Winterthur
MIGROSBANK;MIGROSBANK;;Postfach;9001;St. Gallen
MIGROSBANK;MIGROSBANK;Bahnhofstrasse 6;Postfach;6002;Luzern
MIGROSBANK;MIGROSBANK;;Postfach;4051;Basel
MIGROSBANK;MIGROSBANK;;Postfach;3001;Bern
BANQUEMIGROS;BANQUEMIGROS;;Case postale;1211;Genève 3
BANQUEMIGROS;BANQUEMIGROS;Rue des Terreaux 23;Case postale;1000;Lausanne 9
BANQUEMIGROS;BANQUEMIGROS;;Case postale 1032;1701;Fribourg
BANQUEMIGROS;BANQUEMIGROS;;Case postale 139;1951;Sion/Sitten
BANCAMIGROS;BANCAMIGROS;;Casella postale;6901;Lugano
MIGROSBANK;MIGROSBANK;Bahnhofstrasse 74;;5000;Aarau
Bank Coop AG;Coop;;Postfach;4002;Basel
Bank Coop AG;Coop;Gundeldingen;Postfach;4018;Basel
Bank Coop AG;Coop;Kleinbasel;Postfach;4005;Basel
Bank Coop AG;Coop;;Postfach;3001;Bern
Bank Coop AG;Coop;;Postfach;2501;Biel/Bienne
Bank Coop AG;Coop;Neumarkt 2;Postfach;5201;Brugg AG
Banque Coop SA;Coop;;Case postale;2001;Neuchâtel
Banque Coop SA;Coop;;Case postale;1204;Genève 3
Banque Coop SA;Coop;;Case postale 5783;1002;Lausanne
Banca Coop SA;Coop;;Casella postale;6901;Lugano
Bank Coop AG;Coop;;Postfach;6002;Luzern
Bank Coop AG;Coop;;Postfach;4603;Olten
Bank Coop AG;Coop;;Postfach;8201;Schaffhausen
Bank Coop AG;Coop;;Postfach;8023;Zürich
Bank Coop AG;Coop;Oerlikon;Postfach;8050;Zürich
Banca Coop SA;Coop;;Casella postale;6501;Bellinzona
Bank Coop AG;Coop;;Postfach;9001;St. Gallen
Banque Coop SA;Coop;35, Rue de Romont;;1701;Fribourg
BSI SA;BSI SA;;Casella postale 2833;6901;Lugano
BSI SA;BSI SA;Avenue de Rumine 3;Case postale 5411;1005;Lausanne
BSI SA;BSI SA;;Case postale;1211;Genève 11
BSI SA;BSI SA;;Casella postale;6501;Bellinzona
BSI SA;BSI SA;;Casella postale 35;6830;Chiasso 1
BSI SA;BSI SA;;Casella postale 1982;6601;Locarno
BSI AG;BSI AG;;Postfach;8022;Zürich
BSI AG;BSI AG;;Postfach;7500;St. Moritz 1
Cornèr Banca SA;Cornèr;Via Canova 16;;6901;Lugano
BANCA CREDINVEST SA;EGOBANK SA;Via Soave 1;;6901;Lugano
Banca Aletti & C. (Suisse) SA;Banca Aletti;Via D Alberti 1;Casella postale 5826;6901;Lugano
SAXO BANK (SWITZERLAND) SA;Synthesis Bank;Rue des Alpes 15;Case postale 2164;1211;Genève 1
UniCredit (Suisse)  SA;UniCredit;Via Emilio Bossi 1;;6901;Lugano
NBAD Private Bank (Suisse) SA;;Quai de l Ile 5;Case postale 5055;1211;Genève 11
Bearbull Degroof Banque Privée SA;Bearbull;Avenue Louis Casaï 18;Case postale 219;1211;Genève 28
Mercantil Bank (Schweiz) AG;Banco Mercantil;Talacker 42;Postfach 1052;8039;Zürich
Bank Julius Bär & Co AG;BANK BÄR;Bahnhofstrasse 36;Postfach;8010;Zürich
Bank Julius Bär & Co AG;BANK BÄR;Schwanenplatz 2;Postfach;6002;Luzern
Bank aek Genossenschaft;AEK Schwarzenb.;Bahnhofstrasse 2;Postfach;3150;Schwarzenburg
Ersparniskasse Rüeggisberg;EK Rueggisberg;Dorf 22 F;Postfach;3088;Rüeggisberg
BBO Bank Brienz Oberhasli AG;BSK Bank;Hauptstrasse 115;Postfach 771;3855;Brienz
Società Bancaria Ticinese;SBT;;Casella postale 2062;6501;Bellinzona
BANCA GESFID;BANCA GESFID;Via Adamini 10a;Casella postale 5681;6901;Lugano
Banca Privata Edmond de Rothschild Lugano SA;E de Rothschild;Via Ginevra 2;Casella postale 5882;6901;Lugano
Bank für Tirol und Vorarlberg Aktiengesellschaft, Innsbruck;Bank für Tirol;Hauptstrasse 19;;9422;Staad SG
Banca Commerciale Lugano;BCL LUGANO;Viale Carlo Cattaneo 9;Casella postale 5877;6901;Lugano
Privatbank IHAG Zürich AG;Privatbank Ihag;;Postfach;8022;Zürich
Bayerische Hypo- und Vereinsbank Aktiengesellschaft, München;Bay. Hypo;Postfach;Tödistrasse 61;8039;Zürich
HYPOSWISS Privatbank AG;HYPOSWISS;Schützengasse 4;Postfach 6990;8023;Zürich
SELVI & Cie SA;SELVIA & Cie SA;4, rue du Grütli;Case postale;1211;Genève 11
VP Bank (Schweiz) AG;VP Bank;Bleicherweg 50;Postfach;8039;Zürich
AAM Asset Privatbank AG;ATAG;Centralbahnstrasse 7;;4051;Basel
Banque Internationale de Commerce - Bred, Paris,;Bque Internat.;Rue du Rhône 21;Case postale 3296;1211;Genève 3
ROSBANK (SWITZERLAND) SA;ROSBANK;Rue du Rhône 17;Case postale 5734;1211;Genève 11
BERENBERG BANK (SCHWEIZ) AG;BERENBERG;Stockerstrasse 57;Postfach;8039;Zürich
BLOM BANK (Switzerland) SA;BLOM BANK;Rue de la Rôtisserie 1;Case postale 3040;1211;Genève 3
Sella Bank AG;Sella Bank AG;;Postfach 823;8039;Zürich
Sella Bank AG;Sella Bank AG;;Postfach 823;8039;Zürich
Sella Bank AG;Sella Bank AG;;Postfach 823;8039;Zürich
Scobag Privatbank AG;SCO;;Postfach;4010;Basel
Banque Vontobel Genève SA;Banque Vontobel;Place de l université 6;Case postale 268;1211;Genève 4
Deutsche Bank Suisse  SA (ex Rüd, Blass & Cie AG);Deutsche Bank;;Postfach;8039;Zürich 1
Banque Jacob Safra (Suisse) SA;BJS GENEVE;70, rue du Rhône;Case postale 5809;1211;Genève 11
Banque Jacob Safra (Suisse) SA;BJS GENEVE;70, rue du Rhône;Case postale 5809;1211;Genève 11
Hyposwiss Private Bank Genève SA;ANGLO IRISH;7, Rue des Alpes;Case postale 1380;1211;Genève 1
Hyposwiss Private Bank Genève SA;ANGLO IRISH;7, Rue des Alpes;Case postale 1380;1211;Genève 1
Valartis Bank AG;Valartis Bank AG;;Churerstrasse 47;8808;Pfäffikon SZ
Banque de Dépôts et de Gestion;BDG;Avenue du Théâtre 14;Case postale 5415;1002;Lausanne
Banque de Dépôts et de Gestion;BDG;Via Franscini 6;Case postale 1159;6850;Mendrisio
Banque de Dépôts et de Gestion;BDG;Piazza Riforma 3;Casella postale 5839;6901;Lugano
Banque de Dépôts et de Gestion;BDG;Faubourg de l Hôpital 21;Case postale 1856;2001;Neuchâtel
BZ Bank Aktiengesellschaft;BZ Bank AG;Egglirain 15;Postfach;8832;Wilen b. Wollerau
Bank am Bellevue;BAB, Zürich;Seestrasse 16;Postfach 1366;8700;Küsnacht
Clariden Leu AG (Formely Clariden Bank);Clariden Bank;Claridenstrasse 26;Postfach;8022;Zürich
Clariden Leu AG (Formely Clariden Bank);Clariden Bank;Claridenstrasse 26;Postfach;8022;Zürich
Privatbank Von Graffenried AG;Von Graffenried;;Postfach;3000;Bern 7
Dreyfus Söhne & Cie AG, Banquiers;Dreyfus Söhne;Aeschenvorstadt 16;Postfach 2656;4002;Basel
Banque Bonhôte & Cie SA;Bonhôte & Cie;16, Rue du Bassin;Case postale;2001;Neuchâtel
Banque Privée Edmond de Rothschild SA;ROTHSCHILD;;Case postale;1211;Genève 11
Trafina Privatbank AG;Trafina, Basel;Rennweg 50;Postfach;4020;Basel
Maerki, Baumann & Co AG;MBC;;Postfach 4688;8022;Zürich
M.M. Warburg Bank (Schweiz) AG;Warburg Schweiz;Parkring 12;Postfach 1960;8027;Zürich
Banque Morval ;Morval & Cie;18 rue Charles-Galland;Case postale 339;1211;Genève 12
Fortis Banque (Suisse) SA;Fortis Banque;20, boulevard des philosophes;Case postale 458;1211;Genève 4
Fortis Bank (Schweiz) AG;Fortis Banque;Rennweg 57;Postfach;8023;Zürich
SG Private Banking (Suisse) SA;SG Priv.Banking;Rue de la Corraterie 6;Case postale 5022;1211;Genève 11
Adler & Co Privatbank AG;Adler & Co;Claridenstrasse 22;Postfach 2055;8022;Zürich
Banca del Ceresio SA;BDC;;Casella postale 2860;6901;Lugano
BGG Banque Genevoise de Gestion;BGG;;Case postale 3271;1211;Genève 3
Finter Bank Zürich (Ex Bank Hugo Kahn & Co. AG);Finter Bank ;Limmatquai/Torgasse 2;Postfach 475;8024;Zürich
Skandinaviska Enskilda Banken SA;Skand.Ensk.;Rue Rodolphe Toepffer 8;;1206;Genève
Banca Euromobilare (Suisse) SA;Banca Euromobilare (Suisse) SA;Via S. Balestra 17;Casella postale 5855;6901;Lugano
BSI SA (Ex Banca del Gottardo);Bca Gottardo;Viale S.Franscini 8;Casella postale 5848;6901;Lugano
BSI SA (Ex Banca del Gottardo);Bca Gottardo;Viale Stazione 25;Casella postale 2057;6501;Bellinzona
BSI SA (Ex Banca del Gottardo);Bca Gottardo;Rive;Case postale 3569;1211;Genève 3
BSI SA (Ex Banca del Gottardo);Bca Gottardo;Piazza Grande;Casella postale 661;6601;Locarno
BSI SA (Ex Banca del Gottardo);Bca Gottardo;Via Livio 12;Casella postale 41;6830;Chiasso 1
BSI SA (Ex Banca del Gottardo);Bca Gottardo;Avenue de Rumine 3;Case postale 5411;1002;Lausanne
BSI SA (Ex Banca del Gottardo);Bca Gottardo;Schützengasse 31;Postfach 7490;8023;Zürich
BSI SA (Ex Banca del Gottardo);Bca Gottardo;Schützengasse 31;Postfach 7490;8023;Zürich
DZ PRIVATBANK (SCHWEIZ) AG;DZ PRIVATBANK;;Postfach 5178;8022;Zürich
EFG Bank European Financial Group AG;EFG;24, Quai du Seujet;Case postale;1211;Genève 2
